filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1725-_jpg.rf.41cced97dcbe9c6ea6b4a32683973788.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/167_jpg.rf.3768b44153ec7af7b40dd20a0d981fcd.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-779-_jpg.rf.21c60e1371a7797888113e0fd61511d8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-860-_png.rf.b9b0c8a1a13c3a88feb5b91c079e3b1c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1700-_jpg.rf.d5db5b8f0e7fb531fe48875fef50ad4b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1469-_jpg.rf.a07021e1dce8b472ef64014caae488fb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes62_jpeg.rf.a897e38aa81beccce09601717b7fdba8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-633-_png.rf.f737a6f7f004b06e96f729aa8d85e0b5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes225_jpeg.rf.4afabceb509b5985bb4a8e2454c0f32e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2222-_jpg.rf.d6ac4c4f7954912ee5e15016e161b90f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes172_png.rf.0ed4987f4480b5cb335a2cda9cc5af77.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1727-_jpg.rf.760fe36d789dae0cefa6ce2b9fac8fab.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1673-_jpg.rf.251ce2eadab6b880d81d1a23bcf6ade7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-786-_jpg.rf.e1e7a1b65b00bff57cadd09cb3f2021b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1136-_jpg.rf.caf88b2f8a2c910da9700bb348e68e73.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-600-_jpg.rf.2c15f5f3ee7901b32401fc459bdcd5c0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-805-_png.rf.4e31894678b3137057108dc47935d5cf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2038-_jpg.rf.7a3eeb64bba89ba2e08ba163328e2ab5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1800-_jpg.rf.c153bd1dae5cbe366f29e6fbf3a37032.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-4-_png.rf.b4dc088b22bd9e769bc323150936ebcb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1893-_jpg.rf.1db4eed4178e51d4815e455d9932a015.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1565-_jpg.rf.912ba1587a94f89b47c3745465051c75.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-475-_jpg.rf.e1372cacf8c29b431a305158717d6a90.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox257_jpeg.rf.2f35e917d9ea4e194fe51e8beed5fa00.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1249-_jpg.rf.59d26b80121c7d67d9846d345070d065.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1024-_jpg.rf.7d6a73f2c58960bbc54fc9ce8980eba7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1573-_jpg.rf.1a0e3579860a68e43efc3ed066921880.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-391-_png.rf.2a5cebda56589ae9b775206419c14448.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2090-_jpg.rf.af1a85ce6cb3943f7d028057f69ebded.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged64_jpeg.rf.892260b25939d725dec77b1da335f5d9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1420-_jpg.rf.e4ecc06b8c0654e48f2e889b839d2bee.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2006-_jpg.rf.1b0c6e857e8429b2f038f5f30fe749d8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged7_jpeg.rf.22a2a5823a422a9dce5bf7790b23e05f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1619-_jpg.rf.24c4ad099be55fa9761e7401b0f54743.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2163-_jpg.rf.17563218edfb18a27789d953c5c7eae8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-890-_jpg.rf.adee7503e30ed42a86b982c292acd645.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1164-_jpg.rf.33185ddf4294bfbd5927e8dbf1d19aa9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-486-_jpg.rf.e77e7e5109d3f0a7ff6a32b2e099bda1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1235-_jpg.rf.e70d147da9c190d22f39b39bea753eba.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1740-_jpg.rf.4836c46cb53c0aba8ffa60a60538e3b2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-492-_jpg.rf.fe8ba28597c881c526a776f551bd1c97.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-847-_jpg.rf.bee0c4acb5c775d4f0d97490656a38eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox58.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-178-_jpg.rf.3436d93907e714722af4c67103d513dc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2123-_jpg.rf.43e59d522e2ac4fc4c8c3d82a4537d91.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-444-_jpg.rf.9fd1fce6a1762de6f6154ed692782675.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-441-_png.rf.18d628e524bbdeac1c653246e5378e87.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes221_jpeg.rf.d373b76d7bce8b0782a7c27cdba8cb0d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1610-_jpg.rf.32bc31e06620f22b7f9d98c569791c63.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1896-_jpg.rf.e179ea2802c304d845a53413b48e584e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-142-_jpg.rf.4a7496fd2e2cd16163c9bce080520cbc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1002-_jpg.rf.7e9139773f17cba44315a41b4ad58135.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-209-_png.rf.8079c67d140f38c437a7dfa63d19337f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-3-_png.rf.b5410814f721c85ff9842b28f53f2fbd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1620-_jpg.rf.2f5a1044a6f84b52a16ad3bc95883575.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes165_jpeg.rf.5821779efa0925954f9facd03078a02e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2139-_jpg.rf.7985e856d1637fcae83ebd14e13ff730.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged118_jpeg.rf.866d3b76d146ab803352b83b1c50daf2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes100_jpeg.rf.c6bcfb3a818c29589383a0a01b47bc2c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox149_png.rf.73949b008c334f77029732b77b547a76.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1815-_jpg.rf.7fe1f485e2de2cddde6cca302b1b787c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1339-_jpg.rf.2cf589eb28c60b992eaa818ee0cbc30b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox278_jpeg.rf.0e7e3f01fe5221ed5578a3279bf07914.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-895-_png.rf.5a1c88e7229f76946f6fc4f17b18a35d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-168-_png.rf.bdd62d091b50897cd702972da7360bed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes8_jpeg.rf.b127cdb948330503e8604786e45f242c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1460-_jpg.rf.150407533bf67cf242663227e679f2c8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-173-_jpg.rf.e13bba15f134dd453498baeab3558aef.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1435-_jpg.rf.127137f496dc64585c94163e803976d1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1611-_jpg.rf.a2b5f32adcb5b849eb42a5522f3252fd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1083-_jpg.rf.6777a54f837ed6536ae54f55dab33112.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1095-_jpg.rf.7b67a769149105cf300e70d3a68ce91b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-292-_png.rf.84be86840cfd557c01af0a040cdf42d5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1220-_jpg.rf.2bae82bfed894e7bbb9a80f45ec32520.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/images-10-_jpg.rf.fc6f334a3787099be162a8f64d39f916.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1001-_png.rf.ab6b2966d8a9363f47946e177fd07ad3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes133_jpeg.rf.d33b9fec07199bdb0a6f6943b25cd511.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged277_jpeg.rf.ed7acd4e0ace454ae991ad20af0b955d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-166-_png.rf.46b562f72ffbf2de6cac8507e4745395.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-24-_png.rf.44a5fa5958b379357f750eae976cbafd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1828-_jpg.rf.d03cad85ed623d7a4d1d89f37bcf832f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-115-_png.rf.ab7e1fe194cdd8e118706d0c900175a1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox15_jpeg.rf.581bbcca9b6b74e2ffa63d4325e5c1f7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-19-_png.rf.2950323a6076fffec23cee274c0f2388.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-249-_png.rf.25dc6e2e0742b5fb3eb3eaaad8730949.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes85_jpeg.rf.164022a9c4394346ba74218163e35081.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1637-_jpg.rf.cd7ef1a9f46f7096bf8f0fb4d3b87833.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes147_jpeg.rf.cdee0cacbdc719156e3194a99aff13e0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-514-_png.rf.4ba308a313e43e38963ad813e47698c1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-471-_png.rf.82a2b8083f9027848938465cb6c262c3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2195-_jpg.rf.68af94db0cf1f023075715a6792b021c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1942-_jpg.rf.244143e4eda2f3cfae3e5096531a62b2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-231-_png.rf.d3ade7d76f0f5c30faa41253ec234ecf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged59_jpeg.rf.cf547b390961b44bbad604b7f88e9dc7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1706-_jpg.rf.1fe152d67ca71901bad091c3a9764367.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes244_jpeg.rf.60e967a6e5be971676bbfa88a38c3db6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1864-_jpg.rf.218f7f9b8303a360f4e5f90e436d4168.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2161-_jpg.rf.75763def6363277423203f7b96ea0dee.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes34_jpeg.rf.ffe4efd032c4b32e86132b3875e1c12f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1972-_jpg.rf.1e23b42bc95935b6f176976f19787d08.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1044-_jpg.rf.57e3789ff0de97d46f772134f49178f5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1165-_jpg.rf.c4ecb9b906d9708e20362a706e29fa56.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-164-_png.rf.2837d8b962a1e3a4a42f7bdc5943378f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-124-_png.rf.6e7a739f2b5970337e5c72f6d56d622a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-511-_jpg.rf.997cfc6de28125e1d85a1295fb4c46e8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1341-_jpg.rf.7062dde1756046b14d98f391f3ac61f1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox9_png.rf.12bf8eb496613c0f3346746c88ca347f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1335-_jpg.rf.a9fdf42beb3426a4930c720c25031853.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-844-_jpg.rf.796583a37bf2198495760db297d17d83.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged251.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-446-_png.rf.a1776b7425329f629e3851eec3f60493.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2086-_jpg.rf.f8ffa7930e2ce863addcbd9878ffeb6a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-957-_JPG.rf.afc2aafd3ecbfeeb9277baaff762df45.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1303-_jpg.rf.6eb8bf55e971bb21a6767625494537cf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1062-_jpg.rf.f44362cf6263d28c40bb11607829b1bc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes81.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2098-_jpg.rf.39bf51d62b4ad1e14193583bc9a6c59c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2063-_jpg.rf.37e78d87e7ff246b04d30f132cb34ddc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1839-_jpg.rf.4a799d5b473799b2b21bb39184574bd6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-269-_png.rf.aacc98b97f604a780a12f9779c552394.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes198_png.rf.e0afe623266a3dda0b893d063397dec9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1681-_jpg.rf.9aad815eb940061ad86aa77ac0c8d605.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-448-_jpg.rf.48a8c030ef31eec7a7f4f050b03765de.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-516-_png.rf.90cfa797621807ca80ac48748ac9b076.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000042_jpg.rf.8191979cf43b5ea4ba516f3ef87ace4c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes31_jpeg.rf.97308ca62a95bdb935756d1853ce8b12.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-63-_png.rf.f37347cff51d1e30bae6df8a73edceb2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1891-_jpg.rf.32dd7aa952b380638a9e99f49824d3b2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/images-12-_jpg.rf.380eae0234b0697a498b7fd3e6a6fb07.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents9.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes212_jpeg.rf.151c8557a264944ee265bec7c2f9ef05.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1804-_jpg.rf.e44beb4ec647b56064757074153edc3d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2098-_jpg.rf.86f122c0b0965e194c772f9a39c5f6bf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2009-_jpg.rf.b02bc4e7510d8a6216f73fa1d8feba96.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes178_jpeg.rf.2ac302bf1fa6fb8ef1c42bd4f180b9d6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1880-_jpg.rf.7f68465d6957d4e4103a31586c3ddb4c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1013-_png.rf.260ea2aa973af4f2625f630d2135c7dc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2220-_jpg.rf.0aabe28f0ea24c371828a4050682c24b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-583-_jpg.rf.b469d2a6d82a604ecb9779dc84016fb9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1045-_jpg.rf.93e665c3b4a02ed40231edc5d2ad350c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2027-_jpg.rf.987d0274e49b33ac37943b0183bd1e05.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-934-_jpg.rf.63fc386bf313516dcb029cb20d570e04.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1403-_jpg.rf.4d505251a17d59d9a69f96f7b889d2c7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-109-_png.rf.74e91377df99f64f90c071a8bae7a101.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/24_jpg.rf.e516fbc16852a0f2da3652aa64021d57.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2089-_jpg.rf.4f30034e5010e102b8f7814090db4777.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-101-_png.rf.6c5f9006fcef5392cb643763a8ff30c3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged35_jpeg.rf.756cbce2a8473b3d959507fe707a9714.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1444-_jpg.rf.30dd2fb984f3efe1b6ecbfab7833f618.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1984-_jpg.rf.addec337a3e4a602673eda7a37c91bb3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1144-_jpg.rf.fb74a1abd2174226b4db115b2b2ac60c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-520-_jpg.rf.356f326fa3e9e7aa7d5c7c226b3e64e5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes67.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes5.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged249_png.rf.131a9474fbb2e6d8a165f55bf3e6a925.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged70_png.rf.aa373464e574a577f2b46daa2c957fde.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1013-_jpg.rf.885db1bb7bfea38807c5cf52c05097c6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-453-_jpg.rf.f72412f9f07f25e3af152c87a83a73aa.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged219.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-218-_png.rf.d08047426a30da1884d64b71384f7d60.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1462-_jpg.rf.7fde848ebef9329f95bfb6156895307c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-482-_jpg.rf.643aeafd1c51a44392b25e32a82f4f3f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-919-_jpg.rf.4fee0bf1917b3aae47368c93e9dcb9ed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-493-_jpg.rf.cf92b33aeb566ba8959cf8b94c347b73.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1177-_jpg.rf.fb966b10265619f76d43b9a9fb8b9db9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1899-_jpg.rf.a3fcf9ff2845e5cf59449bf2bc218b2c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes36_jpeg.rf.68c2918df67efa7cdd8bf4d417e330c5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1380-_jpg.rf.9e30e6e1fd2ba8deaec2cd1dd41fdb0b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1400-_jpg.rf.c22e914a7c09e7e5b7095a88efbd6399.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes26_jpeg.rf.40bc8cf7d4d938ba01a0404535e45891.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1652-_jpg.rf.90ba82188bbf42e9af0f165b8ea51fd3.jpg,Damaged
