filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged18_jpeg.rf.033ac02dda23678d65c3d5cb8c113002.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox266.png,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox66.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-396-_png.rf.c60f20d7359e8ebd48448ba389d5caef.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes230_jpeg.rf.a594c739bdcfd3286e5e71d9d715b4f4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1955-_jpg.rf.4a1f3a8993dc23ff145855b5c68fbc3f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1902-_jpg.rf.cff3f4c61f363e68716fc99639f5cdaa.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-18-_png.rf.fbab45665a949dc64d5e5488c0557761.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-941-_png.rf.3f4701b9b6c9fab79d2d81911f447c77.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes213_jpeg.rf.8878aeb24b1d54b31bb7f9893ed35797.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2147-_jpg.rf.edb793a34e572dd38c571a43a65781e5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-179-_jpg.rf.9a42402fc9eb2acfdfdd9031166e5dfd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1434-_jpg.rf.bd0e763b2a563af2f1d2a6ddc2c7e4ad.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1473-_jpg.rf.e65400201ec2f5089364865feb57192e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-220-_png.rf.dc289e1381b797fc18ca8ebc2fd3ce0c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1346-_jpg.rf.138c781f48b1fe2befa1120c7b3a93a4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_191216_jpg.rf.bc64cba133163a0ce1d28b6dad0cd058.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-480-_jpg.rf.d78e909273026bb6f1e44eecb9de8869.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged81_jpeg.rf.2555d9e894340862a95e1ad8329b27f8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox44_png.rf.e1b87eda6bc48d9fce0c2bed923615ae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-489-_png.rf.32981f4c4d171f1f4dbe6871829c2ba4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes4_jpeg.rf.16372d3cfe7e6c8db81a214dcf2d40ad.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-92-_png.rf.a634af709e60a0d45304f2f251e8fff8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1028-_jpg.rf.4d5d960df3ded780ba3fc2fdb237b9fd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1075-_jpg.rf.2bec0a576efcd25bf450d61168fdf712.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1526-_jpg.rf.bed6705ed0d50a58d0d4b1334f89dfa8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1242-_jpg.rf.8c7930c22563b12591b0869d38876f05.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1349-_jpg.rf.50c3ef9fcfc502056b8e2c8168357153.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes83_png.rf.8d39eda8d06720799934cdc90312ff88.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-482-_jpg.rf.eb2c93152ce5883c0dd256d130133c06.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1849-_jpg.rf.6c3032532a17ab12150a29438a2ba6ff.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox49_jpeg.rf.55c4622921f64ec5ec259137482946f0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1330-_jpg.rf.dd3fe7e0102c68b1e2e5608d46ca2552.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1658-_jpg.rf.1eaa8364cf0095b1fdbe37455b2fa9cc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1504-_jpg.rf.9c438323f8491b931f533039fdb33477.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox202.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes13_jpeg.rf.ba8655902de3c200353a1f9ec40c054e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1594-_jpg.rf.8698556aa2a096d3e0cdd94a4f52b04b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes246_jpeg.rf.d65535df2a63c5afc81ae83e84d6bbd2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2033-_jpg.rf.9190c924056802e3ae2b7c8430bca979.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-610-_jpg.rf.3c4ec3c535f55766ed96448ab379d4c4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1681-_jpg.rf.0d7ddb0530bd1aeb3d57842bff82491e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2036-_jpg.rf.8073d30a49bbcbd0ce2b5a596cd7626c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes28_jpeg.rf.cd0b83cecf3a14400639cb1907c44c1b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox20.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1178-_jpg.rf.d777588e457b55f49e16dd826b72f6f9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes34_jpeg.rf.e5e31bacb8d7da029f1cb991465a51d0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox36_jpeg.rf.dfd6a14365384a5c23eb82043f19a40e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2161-_jpg.rf.91288e073696e1a44d53abd3ee5b4caa.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-911-_png.rf.2071d2c28c000028e1811a80610c8a56.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox149_png.rf.b05c0fa0bd63e3f1e76fc35b723fbff1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-774-_jpg.rf.0ca5436e908c1fe65960241f2fced7d6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1315-_jpg.rf.e3ebbd0ffee27e6279426d6fa6dd7c34.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1664-_jpg.rf.a1cafe4e07cca81a64ab06eff534b348.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2223-_jpg.rf.9c8e5fb508f5b6978cdc56da2c6419e2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes86_jpeg.rf.5dff4b5ac17b694a050c5c5aac195dd6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1700-_jpg.rf.b89a0e0fd3c04514b1d6dfe90aafaa75.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1042-_jpg.rf.788ff53a0aef143138d2e952903373a9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1587-_jpg.rf.c7e39c17884d051c4b21cf2cc37db794.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-131-_png.rf.8775dc2fc8e8a76ead06e9391bd22853.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes125_jpeg.rf.c4b1c04056f432755badbacba09d2403.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes104_jpeg.rf.2ff53aa30bb3115481f4a3278448b7fd.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1162-_jpg.rf.7c750d807ef3e9c299a8056a6eef556d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1529-_jpg.rf.7b18276ff0252b2c3c7432bcdbe92f50.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes57_jpeg.rf.592f73fa0890bc436be13790f2021efc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes270_jpeg.rf.0246a2aafbe88dd54e306a27810bfc34.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-841-_jpg.rf.d679d8292668119347a136aa28708ec1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-211-_png.rf.70b95b6ce4c56fbc5dc294fa6e3f21cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-921-_png.rf.5bac40fb9791e30e0615c82cf0022483.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-518-_jpg.rf.e9d1f0f8a3c4b08f5407125abc6e28ac.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1059-_jpg.rf.782c7be2fab1e4a72c4ec800fecbef96.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-189-_png.rf.a815f5521100038fd69d06acfa37193d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1750-_jpg.rf.6c3d11a184cf890aa4dac51aadfc1bf2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-393-_png.rf.f42c0df7f5ee95da2331ca01bbc5be0e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2104-_jpg.rf.07104780d2879e2d9f77eb63d394e590.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1605-_jpg.rf.deebb21abbcdcbfa9e3ce22c0e720e46.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1398-_jpg.rf.b8761d662e334548b1c1687c9378f98e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox212_jpeg.rf.e333db447525688694a66a0ad4e1dabc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-138-_jpg.rf.f3cc503854990e601eb3985cde93dc62.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-637-_jpg.rf.b5ded3179776151dcf86234b7bba6ccf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes246.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1873-_jpg.rf.680a5744d9ccb13e022c4c337ad5005c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2232-_jpg.rf.ffb5cbd4ab109a430b38589cb8786088.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1641-_jpg.rf.18ac329eaf9698e620ad1bad14f20db9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-343-_png.rf.84c2d2c065f368302f2c75e54e37b2d4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1115-_jpg.rf.7ac7d3ebffa3af15ce82724f1b627390.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes293_png.rf.7ce4fe908a3232152a75d93532c4f2f1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-1784-_jpg.rf.7f0063f29e231805587a3df386294a9b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000020_jpg.rf.82ee088bed9a5522395ee5bb401ceb08.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-17-_jpg.rf.2553f55dd9014b39bfe7620be0735727.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox219_jpeg.rf.86ae8fc17f68cd506c18b05e4e0eb49a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2162-_jpg.rf.b46ff885b7cc2d1b9cb83d3f57ea988a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2009-_jpg.rf.8a3c8d2b78ee17d9680f56f8523ce93e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1795-_jpg.rf.2b7553e2595b446b68afcb21d9d69065.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes60_jpeg.rf.213cc0e57e2c27acaa14451c38da5f14.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1006-_jpg.rf.b84d85d13024ddb9bebf02be7981e833.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1256-_jpg.rf.e95eb0e52ea1b90d6e63c6bd3a2be232.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2155-_jpg.rf.19a40a4ef9639a0ea5d993662eaff220.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1867-_jpg.rf.452ba9863c8db36749d4ea120a04feb5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1545-_jpg.rf.7a9b2654fb0684affe1e368d6a6b003d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-885-_png.rf.eeb0bff81d3571e8d7ba75fbd70f75d9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1872-_jpg.rf.036ef9a435140bec7d7f6acfa7aa8c23.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1012-_png.rf.4ad5a9ccc9410e73098cc58ab390af1a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-295-_png.rf.e1eabd9c72dca706709d1700f4a6e233.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1852-_jpg.rf.ae902de90d9f87ab82011f91fbd79452.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1381-_jpg.rf.8ea55cb305c34115bc4f7e986f42319c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes113_jpeg.rf.51eaad41810572c71d23787b12663a1c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-511-_jpg.rf.934d29bc1f8cdc4a8c8034a305644363.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-265-_png.rf.805351fb99ad377e66953035505ff1cb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged125_jpeg.rf.ed568de68afbd595d7cbe033da6de1e1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1301-_jpg.rf.58d4e955b1be925f7b3d6612a7027b23.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes196.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes57.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1275-_jpg.rf.e15c586f70567c43dd4a4f182eda118c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-427-_png.rf.9a4b6eca2a162371f16ae1d76e5a565f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-416-_jpg.rf.3cdd9b01ac75cd178136780c16169cb6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-361-_png.rf.7b056b6f6317558cfb5c3949e1e11dd9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged292_jpeg.rf.e7f1c6a166a6f0a14afb75d874b37883.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1761-_jpg.rf.649bd96f4e3ec62c520a0f31a8961794.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes226.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes103_jpeg.rf.652b1caeb2e880d9813198889454329c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1957-_jpg.rf.2c116a231428374742265866074ef184.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-504-_jpg.rf.6f7cbab878d21829dbc2926d42cc06f2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2057-_jpg.rf.c03ef972ab84cc4f46a6a35fc2d40e34.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-126-_jpg.rf.62bcb3f24afb1750e03df70cb746edac.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-1212-_jpg.rf.e777809a49276ebd58275e869a7c7430.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes136_jpeg.rf.6e46ab9b6ad4b28a7448f99aebffd6f6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes60_jpeg.rf.8bca19a2bf86820dc544170750939e35.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1332-_jpg.rf.b8bb61242de56e07a9f0b5f39ddc5070.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1767-_jpg.rf.ebba40a12885ed75fb0917985c4e2876.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox75_jpeg.rf.bc2abecd50149128c268deb413bf8c1b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-236-_png.rf.c6564fece885c959d65ef60718c4dd27.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes191.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes230_jpeg.rf.e9fc06a2f8b128233d3f744b19f867b7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-375-_png.rf.239635c91d1186f1e8b3607d61ddd7e9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents24_jpeg.rf.3bb80335c989369f213efa23e85a3513.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes239_png.rf.dd84a946db59b604d00f87de658dc96b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1523-_jpg.rf.a60d192cd57eedbf3b40f76315aa2650.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1103-_jpg.rf.9fa6777156b092d877879c68e767d257.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes37_jpeg.rf.153bd69767fe216dadc2edac3a668171.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox233.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000024_jpg.rf.0efe1545a8a5c08af50a8a88cb09ea9d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_191311_jpg.rf.76def80b5df1d27dfd4dc2550ce4f7e4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1697-_jpg.rf.9d4aeabe9e0284446b73af5ac073ce47.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1830-_jpg.rf.f21b4dbfa1078de65eb9c30869a7e5b3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1702-_jpg.rf.f24c24bc9c5ae13019389b6b57919032.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-433-_jpg.rf.30193f093f931cf664b4b98341bb5a38.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2080-_jpg.rf.6bbb818908cded179eedebd9e320565e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents82.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-447-_jpg.rf.4837ff29f5f9efcf5ea18793492e8f98.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes32_jpeg.rf.4ee033e83109fda83fd18f494e85d095.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1713-_jpg.rf.b82353cfaf3cb5833cac4a0aba2aad5a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-421-_jpg.rf.29924999f4acf8ce427964eb7bef1541.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000036_jpg.rf.2cc91366bd15f514afbe390341396c6b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-506-_png.rf.5925cfb5ae53b6f12817688996a27e4c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2018-_jpg.rf.1a733dd6e00257e51b12d310e1ac5b8d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-435-_png.rf.79a8d2bf5b1b40c80a46ad12641f114e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1326-_jpg.rf.76beeaa0e5b9458626ab8c5dbd0565cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox286_jpeg.rf.a0d571004372f22c0cf61df74b29836f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1007-_jpg.rf.4787ba44d720a132c788ec33b6f7b384.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes293_jpeg.rf.b2cc8501350baedf03a850955c55c9b5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes216_jpeg.rf.9f05d00690c2c128f1cce1d8448804b2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1572-_jpg.rf.028306487ef33aa6eeb6fc5968adaa77.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes294_jpeg.rf.ff7f28495872c05747153ee97c0ce44f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1090-_jpg.rf.fd7732b2c5557c1db6110fd116803493.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-295-_png.rf.523083268fc47efdc99be86062270f47.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-421-_jpg.rf.1e06e19f4bfca1a11f01a8f577a1134b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged22_jpeg.rf.dbbf55612aa9403e5222b4cc0f3899ec.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged108_jpeg.rf.8b62ce883a9127083b2536268c8d849c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-168-_jpg.rf.d98aa240dd0eb77ab2128ff0db3fc1f0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1160-_jpg.rf.619ea93894f1897ba76c1fa76e86c41b.jpg,Damaged
